,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
39,1403.1919296610172,4411.455253636596,71.60734827667476,16.66666753590107,78.33000000000001,sbj0
40,1365.311998129629,4961.835510097664,118.55460286028683,16.66666753590107,49.609,sbj0
41,1480.8756336608697,4795.0098301309445,206.23275990486147,16.66666753590107,211.491,sbj0
42,1164.6994329076922,4017.450547580692,130.25200414895082,16.66666753590107,193.21400000000003,sbj0
43,1408.299270459016,4775.5765832229,166.24740179926158,16.66666753590107,151.43800000000002,sbj0
44,1219.94360747619,3989.576031980001,157.1069573864341,16.66666753590107,125.328,sbj0
45,1490.7015279666668,4971.252183723271,68.5913334965706,16.66666753590107,60.053,sbj0
46,1037.6127284428571,3947.241885726645,65.17592738866807,16.66666753590107,39.165000000000006,sbj0
47,1274.9132451186435,4321.46229251599,65.26672838628294,16.66666753590107,39.165000000000006,sbj0
48,1485.2164288281251,5117.912449990936,97.35692457556726,16.66666753590107,195.825,sbj0
49,1155.488891735294,3854.345947929575,127.39357204809788,16.66666753590107,122.717,sbj0
50,1191.3238002063488,3852.5826005827694,86.44912500083447,16.66666753590107,151.43800000000002,sbj0
51,1522.927213786325,5556.795266508234,206.722792711854,16.66666753590107,182.77,sbj0
52,1437.0098980508474,4815.514136884775,47.90370077192784,16.66666753590107,49.609,sbj0
53,1545.7176741028034,5351.752675313207,199.80464221537116,16.66666753590107,208.88,sbj0
54,1089.8055456923078,4190.760342118644,92.37563118040563,16.66666753590107,86.16300000000001,sbj0
55,1066.4330930724632,3885.909620131148,86.47381144911051,16.66666753590107,41.776,sbj0
56,1353.6218994347826,4760.63343668499,185.03458652943377,16.66666753590107,206.26900000000003,sbj0
57,1482.2663841758244,5001.241284884373,216.4355814367533,16.66666753590107,198.436,sbj0
58,1063.0237031756756,4091.959647953016,74.27429395467044,16.66666753590107,52.220000000000006,sbj0
59,1475.470492309091,4798.188259121641,168.71700373739006,16.66666753590107,206.26900000000003,sbj0
60,1295.6610182307693,4541.628385294489,39.10240808427334,16.66666753590107,62.664,sbj0
61,1047.4647855873015,3175.3628448480613,176.77234938293697,16.66666753590107,206.26900000000003,sbj0
62,1232.5686000212768,4622.634826561043,205.32032231986528,16.66666753590107,182.77,sbj0
63,1449.1521740847454,4849.622963225857,71.12301144450903,16.66666753590107,49.609,sbj0
64,1222.3804742413793,4386.80217167913,63.2800003796816,16.66666753590107,39.165000000000006,sbj0
65,1264.395036984127,4333.694802676156,80.5490988790989,16.66666753590107,44.387,sbj0
66,1538.4489642641508,5146.415062759873,136.95103165619076,16.66666753590107,201.04700000000005,sbj0
67,1045.3274306086955,3930.2674197278543,123.29636621568352,16.66666753590107,117.49500000000002,sbj0
68,1267.6991165581396,4382.131199357708,152.71901610121134,16.66666753590107,185.381,sbj0
69,1107.3016621216216,4193.284994208086,40.54127202033997,16.66666753590107,39.165000000000006,sbj0
70,1221.134643539682,4206.238470055416,94.1151601046324,16.66666753590107,96.607,sbj0
71,1106.8329426027396,3892.609807596677,73.60100171715023,16.66666753590107,41.776,sbj0
72,1526.246765166666,5015.03051718975,27.60758072137833,16.66666753590107,52.220000000000006,sbj0
73,997.134772172662,2590.866118272138,213.3311350911856,16.66666753590107,201.04700000000005,sbj0
74,1246.27446378125,4405.848658881938,32.80668290257454,16.66666753590107,44.387,sbj0
75,1130.8835738983053,3878.499944294391,127.98567986572162,16.66666753590107,120.106,sbj0
76,1435.441759761194,4955.884834343821,145.54225220121444,16.66666753590107,138.383,sbj0
77,925.2764181639344,2537.792110628453,229.60381928384308,16.66666753590107,206.26900000000003,sbj0
78,1454.354474666667,5183.321867099725,58.39253494143487,16.66666753590107,41.776,sbj0
79,1272.784573560606,5110.6281750997,158.17095303386452,16.66666753590107,41.776,sbj0
80,1403.1610838666666,4378.295072825452,124.55504825953396,16.66666753590107,120.106,sbj0
81,1180.2677059531247,4180.379377173366,128.12601984385404,16.66666753590107,122.717,sbj0
82,1065.8394055074623,4077.869362069093,24.452983340620996,16.66666753590107,36.554000000000016,sbj0
83,1455.645019532258,4890.875184065578,100.920085593313,16.66666753590107,93.996,sbj0
84,1081.727225590909,3821.924381862247,73.81487701237202,16.66666753590107,117.49500000000002,sbj0
85,1536.2731355614037,4866.315365633921,117.22300339005888,16.66666753590107,57.442,sbj0
86,1273.7788861190477,4445.344784801246,210.55334356427196,16.66666753590107,211.491,sbj0
87,1241.5843395970148,4240.087160798257,75.44941947162152,16.66666753590107,112.273,sbj0
88,1032.013320448276,2547.128385970458,195.82405067086225,33.33333320915699,195.825,sbj0
89,1242.799757723077,4513.177427940691,132.1452811095398,33.33333320915699,125.328,sbj0
90,1162.348746064,2425.333563906011,93.46638701558116,33.33333320915699,156.66000000000005,sbj0
91,1200.054174031746,4062.315225338784,161.27076750919224,33.33333320915699,109.66200000000002,sbj0
92,1238.469108878788,4399.807625856564,53.58086798787117,33.33333320915699,36.554000000000016,sbj0
93,1441.8099600642208,4884.492277320728,73.11456001996994,33.33333320915699,54.83100000000001,sbj0
94,1268.45390128125,4470.26406723682,42.44307397603989,33.33333320915699,39.165000000000006,sbj0
95,967.6189846666668,2371.388289313341,185.07787827253344,33.33333320915699,193.21400000000003,sbj0
96,992.4035944576272,2479.239831565065,151.69254035353663,33.33333320915699,198.436,sbj0
97,1231.9260582238808,4323.397082376623,112.27506977096202,33.33333320915699,96.607,sbj0
98,1490.5138411603775,4924.2774291282,30.69169430434704,33.33333320915699,52.220000000000006,sbj0
99,1046.8440572542374,2709.4624541797684,196.58672769367695,33.33333320915699,208.88,sbj0
100,1455.0661359107144,4523.529894790481,45.7038872808218,33.33333320915699,49.609,sbj0
101,1541.0818453063073,4839.163626884611,206.7853628396988,33.33333320915699,206.26900000000003,sbj0
102,1035.0975456376812,4052.683735412917,111.34307756200434,33.33333320915699,201.04700000000005,sbj0
103,1488.14122817647,4572.764141310572,176.55585565119983,33.33333320915699,185.381,sbj0
104,1201.1884633583331,2936.661617490522,131.88590841293336,33.33333320915699,198.436,sbj0
105,1483.3171408750002,5350.479454336534,197.75133666694165,33.33333320915699,211.491,sbj0
106,1487.8180147256633,4796.0278236676895,196.4948217391968,33.33333320915699,206.26900000000003,sbj0
107,1282.733164694915,4414.555986154894,24.22701188027859,33.33333320915699,41.776,sbj0
108,975.674114446154,2892.1354984552,241.4138083577156,33.33333320915699,190.60300000000004,sbj0
109,1067.82988646875,3851.712548696908,77.98232687860728,33.33333320915699,107.051,sbj0
110,1398.8259533859652,4750.58657379791,161.84014127701522,33.33333320915699,127.93900000000002,sbj0
111,1522.6311299150946,5157.411347981254,181.40423907637597,33.33333320915699,193.21400000000003,sbj0
112,1293.9831142421876,3669.130076643517,185.3115571960807,33.33333320915699,174.937,sbj0
113,1103.92155319697,3779.097789031333,149.77346177473666,33.33333320915699,104.44,sbj0
114,1169.0416741408458,4376.53223868827,30.47708366811276,33.33333320915699,49.609,sbj0
115,1228.8510780161291,4158.729600055529,135.81330931819977,33.33333320915699,127.93900000000002,sbj0
116,1250.5506298527132,4218.303778864695,206.86522320806984,33.33333320915699,214.102,sbj0
117,1235.3681952857144,4408.839674335538,230.7614016652107,33.33333320915699,203.65800000000004,sbj0
118,1226.516497193548,3900.537535396911,104.06572270765902,33.33333320915699,148.82700000000003,sbj0
119,1155.1287503846154,3879.8599658344224,89.07263108938933,33.33333320915699,88.774,sbj0
120,974.7563117205884,2871.200279104949,206.64402951896193,33.33333320915699,203.65800000000004,sbj0
121,1383.8608313826085,4404.081766828155,200.8505072325468,33.33333320915699,201.04700000000005,sbj0
122,1224.121175151515,4404.930093635363,44.718514761328706,33.33333320915699,41.776,sbj0
123,1144.6654853283585,3840.174643323955,98.8589869864285,33.33333320915699,91.385,sbj0
124,1036.0042785492956,3778.305909759554,16.43806199729443,33.33333320915699,44.387,sbj0
125,1414.8195011692308,5088.324526106423,34.21986826360226,33.33333320915699,44.387,sbj0
126,1339.4206810156252,4263.314946133487,177.12260125577453,33.33333320915699,182.77,sbj0
127,1403.1919296610172,4411.455253636596,90.66166411042217,33.33333320915699,78.33000000000001,sbj0
128,1365.311998129629,4961.835510097664,122.87411609273406,33.33333320915699,49.609,sbj0
129,1480.8756336608697,4795.0098301309445,187.89395422041417,33.33333320915699,211.491,sbj0
130,1164.6994329076922,4017.450547580692,132.6869389165193,33.33333320915699,193.21400000000003,sbj0
131,1408.299270459016,4775.5765832229,155.54383638203146,33.33333320915699,151.43800000000002,sbj0
132,1219.94360747619,3989.576031980001,155.80104232728482,33.33333320915699,125.328,sbj0
133,1490.7015279666668,4971.252183723271,46.99944920539856,33.33333320915699,60.053,sbj0
134,1037.6127284428571,3947.241885726645,68.52564303278923,33.33333320915699,39.165000000000006,sbj0
135,1274.9132451186435,4321.46229251599,58.69702837169171,33.33333320915699,39.165000000000006,sbj0
136,1485.2164288281251,5117.912449990936,83.63576086610557,33.33333320915699,195.825,sbj0
137,1155.488891735294,3854.345947929575,119.73625696040692,33.33333320915699,122.717,sbj0
138,1191.3238002063488,3852.5826005827694,95.97832747697832,33.33333320915699,151.43800000000002,sbj0
139,1522.927213786325,5556.795266508234,198.78703141212463,33.33333320915699,182.77,sbj0
140,1437.0098980508474,4815.514136884775,35.22475650012493,33.33333320915699,49.609,sbj0
141,1545.7176741028034,5351.752675313207,212.78548871576788,33.33333320915699,208.88,sbj0
142,1089.8055456923078,4190.760342118644,98.62197568416596,33.33333320915699,86.16300000000001,sbj0
143,1066.4330930724632,3885.909620131148,80.60147150009871,33.33333320915699,41.776,sbj0
144,1353.6218994347826,4760.63343668499,190.55688081234695,33.33333320915699,206.26900000000003,sbj0
145,1482.2663841758244,5001.241284884373,208.3185138344765,33.33333320915699,198.436,sbj0
146,1063.0237031756756,4091.959647953016,83.50057484060527,33.33333320915699,52.220000000000006,sbj0
147,1475.470492309091,4798.188259121641,162.3011864744127,33.33333320915699,206.26900000000003,sbj0
148,1295.6610182307693,4541.628385294489,34.62642235755921,33.33333320915699,62.664,sbj0
149,1047.4647855873015,3175.3628448480613,185.29112327545883,33.33333320915699,206.26900000000003,sbj0
150,1232.5686000212768,4622.634826561043,208.04293603599075,33.33333320915699,182.77,sbj0
151,1449.1521740847454,4849.622963225857,66.04162996709347,33.33333320915699,49.609,sbj0
152,1222.3804742413793,4386.80217167913,64.94533378481866,33.33333320915699,39.165000000000006,sbj0
153,1264.395036984127,4333.694802676156,73.01237874478103,33.33333320915699,44.387,sbj0
154,1538.4489642641508,5146.415062759873,157.02248265594247,33.33333320915699,201.04700000000005,sbj0
155,1045.3274306086955,3930.2674197278543,101.71660970151426,33.33333320915699,117.49500000000002,sbj0
156,1267.6991165581396,4382.131199357708,144.0366764944047,33.33333320915699,185.381,sbj0
157,1107.3016621216216,4193.284994208086,38.94795534610749,33.33333320915699,39.165000000000006,sbj0
158,1221.134643539682,4206.238470055416,95.28686181157828,33.33333320915699,96.607,sbj0
159,1106.8329426027396,3892.609807596677,76.78025831133128,33.33333320915699,41.776,sbj0
160,1526.246765166666,5015.03051718975,34.61249367594719,33.33333320915699,52.220000000000006,sbj0
161,997.134772172662,2590.866118272138,203.3258051455021,33.33333320915699,201.04700000000005,sbj0
162,1246.27446378125,4405.848658881938,21.942855942249302,33.33333320915699,44.387,sbj0
163,1130.8835738983053,3878.499944294391,129.10868395455182,33.33333320915699,120.106,sbj0
164,1435.441759761194,4955.884834343821,152.45685146749022,33.33333320915699,138.383,sbj0
165,925.2764181639344,2537.792110628453,219.33642002642156,33.33333320915699,206.26900000000003,sbj0
166,1454.354474666667,5183.321867099725,65.42009173035622,33.33333320915699,41.776,sbj0
167,1272.784573560606,5110.6281750997,146.19150676354766,33.33333320915699,41.776,sbj0
168,1403.1610838666666,4378.295072825452,119.18520252145828,33.33333320915699,120.106,sbj0
169,1180.2677059531247,4180.379377173366,135.02037826515735,33.33333320915699,122.717,sbj0
170,1065.8394055074623,4077.869362069093,24.86949760913849,33.33333320915699,36.554000000000016,sbj0
171,1455.645019532258,4890.875184065578,96.74939283430578,33.33333320915699,93.996,sbj0
172,1081.727225590909,3821.924381862247,78.58814282417298,33.33333320915699,117.49500000000002,sbj0
173,1536.2731355614037,4866.315365633921,110.8805966988206,33.33333320915699,57.442,sbj0
174,1273.7788861190477,4445.344784801246,209.03974719345572,33.33333320915699,211.491,sbj0
175,1241.5843395970148,4240.087160798257,83.6964556798339,33.33333320915699,112.273,sbj0
176,1032.013320448276,2547.128385970458,188.65359261184932,49.99999888241291,195.825,sbj0
177,1242.799757723077,4513.177427940691,134.24509077621624,49.99999888241291,125.328,sbj0
178,1162.348746064,2425.333563906011,77.62232881933451,49.99999888241291,156.66000000000005,sbj0
179,1200.054174031746,4062.315225338784,166.49307962059976,49.99999888241291,109.66200000000002,sbj0
180,1238.469108878788,4399.807625856564,63.79528378546239,49.99999888241291,36.554000000000016,sbj0
181,1441.8099600642208,4884.492277320728,72.08086509108544,49.99999888241291,54.83100000000001,sbj0
182,1268.45390128125,4470.26406723682,49.230489400029185,49.99999888241291,39.165000000000006,sbj0
183,967.6189846666668,2371.388289313341,194.07938214093448,49.99999888241291,193.21400000000003,sbj0
184,992.4035944576272,2479.239831565065,144.6110750924796,49.99999888241291,198.436,sbj0
185,1231.9260582238808,4323.397082376623,106.43119218796492,49.99999888241291,96.607,sbj0
186,1490.5138411603775,4924.2774291282,41.54114126265049,49.99999888241291,52.220000000000006,sbj0
187,1046.8440572542374,2709.4624541797684,204.2973112344742,49.99999888241291,208.88,sbj0
188,1455.0661359107144,4523.529894790481,45.999626651406295,49.99999888241291,49.609,sbj0
189,1541.0818453063073,4839.163626884611,211.21495594084263,49.99999888241291,206.26900000000003,sbj0
190,1035.0975456376812,4052.683735412917,133.09344072928653,49.99999888241291,201.04700000000005,sbj0
191,1488.14122817647,4572.764141310572,184.1808050349355,49.99999888241291,185.381,sbj0
192,1201.1884633583331,2936.661617490522,147.83752482235434,49.99999888241291,198.436,sbj0
193,1483.3171408750002,5350.479454336534,202.2129735171795,49.99999888241291,211.491,sbj0
194,1487.8180147256633,4796.0278236676895,221.0557873785496,49.99999888241291,206.26900000000003,sbj0
195,1282.733164694915,4414.555986154894,22.88849670290947,49.99999888241291,41.776,sbj0
196,975.674114446154,2892.1354984552,228.37765176296236,49.99999888241291,190.60300000000004,sbj0
197,1067.82988646875,3851.712548696908,81.26955799013378,49.99999888241291,107.051,sbj0
198,1398.8259533859652,4750.58657379791,150.36853551641107,49.99999888241291,127.93900000000002,sbj0
199,1522.6311299150946,5157.411347981254,176.05485498011114,49.99999888241291,193.21400000000003,sbj0
200,1293.9831142421876,3669.130076643517,195.1988901987672,49.99999888241291,174.937,sbj0
201,1103.92155319697,3779.097789031333,148.25999963283542,49.99999888241291,104.44,sbj0
202,1169.0416741408458,4376.53223868827,34.76197410821915,49.99999888241291,49.609,sbj0
203,1228.8510780161291,4158.729600055529,133.9902902520262,49.99999888241291,127.93900000000002,sbj0
204,1250.5506298527132,4218.303778864695,209.01208436489108,49.99999888241291,214.102,sbj0
205,1235.3681952857144,4408.839674335538,232.30094895958905,49.99999888241291,203.65800000000004,sbj0
206,1226.516497193548,3900.537535396911,108.5642083130777,49.99999888241291,148.82700000000003,sbj0
207,1155.1287503846154,3879.8599658344224,92.05076608061792,49.99999888241291,88.774,sbj0
208,974.7563117205884,2871.200279104949,200.9020666986704,49.99999888241291,203.65800000000004,sbj0
209,1383.8608313826085,4404.081766828155,203.25017785131936,49.99999888241291,201.04700000000005,sbj0
210,1224.121175151515,4404.930093635363,45.447397223114976,49.99999888241291,41.776,sbj0
211,1144.6654853283585,3840.174643323955,106.09738822057844,49.99999888241291,91.385,sbj0
212,1036.0042785492956,3778.305909759554,23.07402051687241,49.99999888241291,44.387,sbj0
213,1414.8195011692308,5088.324526106423,37.36039689779282,49.99999888241291,44.387,sbj0
214,1339.4206810156252,4263.314946133487,196.4577278703451,49.99999888241291,182.77,sbj0
215,1403.1919296610172,4411.455253636596,90.60599218159916,49.99999888241291,78.33000000000001,sbj0
216,1365.311998129629,4961.835510097664,134.31065114494416,49.99999888241291,49.609,sbj0
217,1480.8756336608697,4795.0098301309445,154.10261663123967,49.99999888241291,211.491,sbj0
218,1164.6994329076922,4017.450547580692,128.5764795593452,49.99999888241291,193.21400000000003,sbj0
219,1408.299270459016,4775.5765832229,153.2571398213506,49.99999888241291,151.43800000000002,sbj0
220,1219.94360747619,3989.576031980001,165.73094340413812,49.99999888241291,125.328,sbj0
221,1490.7015279666668,4971.252183723271,44.723238062858584,49.99999888241291,60.053,sbj0
222,1037.6127284428571,3947.241885726645,69.63970412015915,49.99999888241291,39.165000000000006,sbj0
223,1274.9132451186435,4321.46229251599,51.55236949920655,49.99999888241291,39.165000000000006,sbj0
224,1485.2164288281251,5117.912449990936,85.66194050163031,49.99999888241291,195.825,sbj0
225,1155.488891735294,3854.345947929575,119.25525834299626,49.99999888241291,122.717,sbj0
226,1191.3238002063488,3852.5826005827694,112.6247069142759,49.99999888241291,151.43800000000002,sbj0
227,1522.927213786325,5556.795266508234,197.03379946649076,49.99999888241291,182.77,sbj0
228,1437.0098980508474,4815.514136884775,41.66604029536248,49.99999888241291,49.609,sbj0
229,1545.7176741028034,5351.752675313207,199.46133522987367,49.99999888241291,208.88,sbj0
230,1089.8055456923078,4190.760342118644,84.4765630081296,49.99999888241291,86.16300000000001,sbj0
231,1066.4330930724632,3885.909620131148,76.75585588365794,49.99999888241291,41.776,sbj0
232,1353.6218994347826,4760.63343668499,201.0875671684742,49.99999888241291,206.26900000000003,sbj0
233,1482.2663841758244,5001.241284884373,188.8736696720123,49.99999888241291,198.436,sbj0
234,1063.0237031756756,4091.959647953016,89.85335314720871,49.99999888241291,52.220000000000006,sbj0
235,1475.470492309091,4798.188259121641,168.54068919420243,49.99999888241291,206.26900000000003,sbj0
236,1295.6610182307693,4541.628385294489,42.171472465991975,49.99999888241291,62.664,sbj0
237,1047.4647855873015,3175.3628448480613,195.35352579951288,49.99999888241291,206.26900000000003,sbj0
238,1232.5686000212768,4622.634826561043,205.85001685321333,49.99999888241291,182.77,sbj0
239,1449.1521740847454,4849.622963225857,72.37637102007866,49.99999888241291,49.609,sbj0
240,1222.3804742413793,4386.80217167913,62.05604277253152,49.99999888241291,39.165000000000006,sbj0
241,1264.395036984127,4333.694802676156,67.56080948263407,49.99999888241291,44.387,sbj0
242,1538.4489642641508,5146.415062759873,175.59586212337018,49.99999888241291,201.04700000000005,sbj0
243,1045.3274306086955,3930.2674197278543,111.08306059092284,49.99999888241291,117.49500000000002,sbj0
244,1267.6991165581396,4382.131199357708,132.9317539766431,49.99999888241291,185.381,sbj0
245,1107.3016621216216,4193.284994208086,47.96667553186417,49.99999888241291,39.165000000000006,sbj0
246,1221.134643539682,4206.238470055416,101.96809827312828,49.99999888241291,96.607,sbj0
247,1106.8329426027396,3892.609807596677,66.90436394661666,49.99999888241291,41.776,sbj0
248,1526.246765166666,5015.03051718975,36.60417842566967,49.99999888241291,52.220000000000006,sbj0
249,997.134772172662,2590.866118272138,205.17707477808,49.99999888241291,201.04700000000005,sbj0
250,1246.27446378125,4405.848658881938,16.417628076672557,49.99999888241291,44.387,sbj0
251,1130.8835738983053,3878.499944294391,126.83033657828348,49.99999888241291,120.106,sbj0
252,1435.441759761194,4955.884834343821,159.02936250790955,49.99999888241291,138.383,sbj0
253,925.2764181639344,2537.792110628453,196.68762114942075,49.99999888241291,206.26900000000003,sbj0
254,1454.354474666667,5183.321867099725,70.94827263206244,49.99999888241291,41.776,sbj0
255,1272.784573560606,5110.6281750997,157.91449799239638,49.99999888241291,41.776,sbj0
256,1403.1610838666666,4378.295072825452,119.24204360358418,49.99999888241291,120.106,sbj0
257,1180.2677059531247,4180.379377173366,140.5622845597565,49.99999888241291,122.717,sbj0
258,1065.8394055074623,4077.869362069093,24.15210825502873,49.99999888241291,36.554000000000016,sbj0
259,1455.645019532258,4890.875184065578,93.37520473003389,49.99999888241291,93.996,sbj0
260,1081.727225590909,3821.924381862247,87.00323363393547,49.99999888241291,117.49500000000002,sbj0
261,1536.2731355614037,4866.315365633921,116.14002115987245,49.99999888241291,57.442,sbj0
262,1273.7788861190477,4445.344784801246,211.12729862332347,49.99999888241291,211.491,sbj0
263,1241.5843395970148,4240.087160798257,77.89427660107613,49.99999888241291,112.273,sbj0
264,1032.013320448276,2547.128385970458,192.49239173382523,66.66666455566883,195.825,sbj0
265,1242.799757723077,4513.177427940691,124.15130130071196,66.66666455566883,125.328,sbj0
266,1162.348746064,2425.333563906011,55.27643207907677,66.66666455566883,156.66000000000005,sbj0
267,1200.054174031746,4062.315225338784,170.69089245647194,66.66666455566883,109.66200000000002,sbj0
268,1238.469108878788,4399.807625856564,65.51302482783795,66.66666455566883,36.554000000000016,sbj0
269,1441.8099600642208,4884.492277320728,78.69445601552725,66.66666455566883,54.83100000000001,sbj0
270,1268.45390128125,4470.26406723682,47.92426697611809,66.66666455566883,39.165000000000006,sbj0
271,967.6189846666668,2371.388289313341,203.59115042090417,66.66666455566883,193.21400000000003,sbj0
272,992.4035944576272,2479.239831565065,143.70242801532152,66.66666455566883,198.436,sbj0
273,1231.9260582238808,4323.397082376623,107.59749944880606,66.66666455566883,96.607,sbj0
274,1490.5138411603775,4924.2774291282,56.44976398646832,66.66666455566883,52.220000000000006,sbj0
275,1046.8440572542374,2709.4624541797684,202.0478369355202,66.66666455566883,208.88,sbj0
276,1455.0661359107144,4523.529894790481,47.86735391616822,66.66666455566883,49.609,sbj0
277,1541.0818453063073,4839.163626884611,195.4971896454692,66.66666455566883,206.26900000000003,sbj0
278,1035.0975456376812,4052.683735412917,149.58688163757327,66.66666455566883,201.04700000000005,sbj0
279,1488.14122817647,4572.764141310572,182.87506116628649,66.66666455566883,185.381,sbj0
280,1201.1884633583331,2936.661617490522,141.8615173533559,66.66666455566883,198.436,sbj0
281,1483.3171408750002,5350.479454336534,185.2441703900695,66.66666455566883,211.491,sbj0
282,1487.8180147256633,4796.0278236676895,212.0358766406775,66.66666455566883,206.26900000000003,sbj0
283,1282.733164694915,4414.555986154894,26.703842726349833,66.66666455566883,41.776,sbj0
284,975.674114446154,2892.1354984552,225.48293712437157,66.66666455566883,190.60300000000004,sbj0
285,1067.82988646875,3851.712548696908,78.42860495001078,66.66666455566883,107.051,sbj0
286,1398.8259533859652,4750.58657379791,144.8621989116073,66.66666455566883,127.93900000000002,sbj0
287,1522.6311299150946,5157.411347981254,169.11872169971468,66.66666455566883,193.21400000000003,sbj0
288,1293.9831142421876,3669.130076643517,196.7734576225281,66.66666455566883,174.937,sbj0
289,1103.92155319697,3779.097789031333,136.20844617299738,66.66666455566883,104.44,sbj0
290,1169.0416741408458,4376.53223868827,38.15161604583264,66.66666455566883,49.609,sbj0
291,1228.8510780161291,4158.729600055529,126.32436822149904,66.66666455566883,127.93900000000002,sbj0
292,1250.5506298527132,4218.303778864695,203.58203841745856,66.66666455566883,214.102,sbj0
293,1235.3681952857144,4408.839674335538,227.83013785481455,66.66666455566883,203.65800000000004,sbj0
294,1226.516497193548,3900.537535396911,95.69315911978484,66.66666455566883,148.82700000000003,sbj0
295,1155.1287503846154,3879.8599658344224,102.42022405639293,66.66666455566883,88.774,sbj0
296,974.7563117205884,2871.200279104949,200.53136145174503,66.66666455566883,203.65800000000004,sbj0
297,1383.8608313826085,4404.081766828155,202.65801434814932,66.66666455566883,201.04700000000005,sbj0
298,1224.121175151515,4404.930093635363,41.62412196695805,66.66666455566883,41.776,sbj0
299,1144.6654853283585,3840.174643323955,103.07498686760664,66.66666455566883,91.385,sbj0
300,1036.0042785492956,3778.305909759554,23.727306810021403,66.66666455566883,44.387,sbj0
301,1414.8195011692308,5088.324526106423,63.4868140667677,66.66666455566883,44.387,sbj0
302,1339.4206810156252,4263.314946133487,196.9762716770172,66.66666455566883,182.77,sbj0
303,1403.1919296610172,4411.455253636596,78.40622568279505,66.66666455566883,78.33000000000001,sbj0
304,1365.311998129629,4961.835510097664,150.09378059953454,66.66666455566883,49.609,sbj0
305,1480.8756336608697,4795.0098301309445,162.3619182497263,66.66666455566883,211.491,sbj0
