,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
80,1403.1610838666666,4378.295072825452,222.94341027736664,250.0,120.106,sbj0
81,1180.2677059531247,4180.379377173366,219.87101435661316,250.0,122.717,sbj0
82,1065.8394055074623,4077.869362069093,177.75651812553406,250.0,36.554000000000016,sbj0
83,1455.645019532258,4890.875184065578,222.40523993968964,250.0,93.996,sbj0
84,1081.727225590909,3821.924381862247,206.7807763814926,250.0,117.49500000000002,sbj0
85,1536.2731355614037,4866.315365633921,222.7776050567627,250.0,57.442,sbj0
86,1273.7788861190477,4445.344784801246,215.35637974739075,250.0,211.491,sbj0
87,1241.5843395970148,4240.087160798257,211.6449624300003,250.0,112.273,sbj0
88,1032.013320448276,2547.128385970458,219.71559524536133,233.33333432674408,195.825,sbj0
89,1242.799757723077,4513.177427940691,216.26049280166623,233.33333432674408,125.328,sbj0
90,1162.348746064,2425.333563906011,102.8822809457779,233.33333432674408,156.66000000000005,sbj0
91,1200.054174031746,4062.315225338784,212.01474964618683,233.33333432674408,109.66200000000002,sbj0
92,1238.469108878788,4399.807625856564,210.87589859962463,233.33333432674408,36.554000000000016,sbj0
93,1441.8099600642208,4884.492277320728,221.94157540798187,233.33333432674408,54.83100000000001,sbj0
94,1268.45390128125,4470.26406723682,214.4476473331451,233.33333432674408,39.165000000000006,sbj0
95,967.6189846666668,2371.388289313341,207.7638804912567,233.33333432674408,193.21400000000003,sbj0
96,992.4035944576272,2479.239831565065,221.03963792324063,233.33333432674408,198.436,sbj0
97,1231.9260582238808,4323.397082376623,217.7454978227615,233.33333432674408,96.607,sbj0
98,1490.5138411603775,4924.2774291282,222.61720895767212,233.33333432674408,52.220000000000006,sbj0
99,1046.8440572542374,2709.4624541797684,222.23524749279025,233.33333432674408,208.88,sbj0
100,1455.0661359107144,4523.529894790481,222.07264602184296,233.33333432674408,49.609,sbj0
101,1541.0818453063073,4839.163626884611,222.83007204532623,233.33333432674408,206.26900000000003,sbj0
102,1035.0975456376812,4052.683735412917,185.98444759845736,233.33333432674408,201.04700000000005,sbj0
103,1488.14122817647,4572.764141310572,223.01051020622253,233.33333432674408,185.381,sbj0
104,1201.1884633583331,2936.661617490522,220.35464644432068,233.33333432674408,198.436,sbj0
105,1483.3171408750002,5350.479454336534,222.75997698307037,233.33333432674408,211.491,sbj0
106,1487.8180147256633,4796.0278236676895,221.80812060832977,233.33333432674408,206.26900000000003,sbj0
107,1282.733164694915,4414.555986154894,222.06303477287292,233.33333432674408,41.776,sbj0
108,975.674114446154,2892.1354984552,200.97900927066803,233.33333432674408,190.60300000000004,sbj0
109,1067.82988646875,3851.712548696908,211.5928828716278,233.33333432674408,107.051,sbj0
110,1398.8259533859652,4750.58657379791,211.10183000564575,233.33333432674408,127.93900000000002,sbj0
111,1522.6311299150946,5157.411347981254,222.93485701084137,233.33333432674408,193.21400000000003,sbj0
112,1293.9831142421876,3669.130076643517,216.21248126029968,233.33333432674408,174.937,sbj0
113,1103.92155319697,3779.097789031333,208.4069848060608,233.33333432674408,104.44,sbj0
114,1169.0416741408458,4376.53223868827,206.1396986246109,233.33333432674408,49.609,sbj0
115,1228.8510780161291,4158.729600055529,199.6200978755951,233.33333432674408,127.93900000000002,sbj0
116,1250.5506298527132,4218.303778864695,209.1528028249741,233.33333432674408,214.102,sbj0
117,1235.3681952857144,4408.839674335538,208.6548209190369,233.33333432674408,203.65800000000004,sbj0
118,1226.516497193548,3900.537535396911,221.1434543132782,233.33333432674408,148.82700000000003,sbj0
119,1155.1287503846154,3879.8599658344224,219.4589078426361,233.33333432674408,88.774,sbj0
120,974.7563117205884,2871.200279104949,198.8019347190857,233.33333432674408,203.65800000000004,sbj0
121,1383.8608313826085,4404.081766828155,217.12754666805267,233.33333432674408,201.04700000000005,sbj0
122,1224.121175151515,4404.930093635363,222.63070940971377,233.33333432674408,41.776,sbj0
123,1144.6654853283585,3840.174643323955,217.59739518165588,233.33333432674408,91.385,sbj0
124,1036.0042785492956,3778.305909759554,170.81010341644287,233.33333432674408,44.387,sbj0
125,1414.8195011692308,5088.324526106423,211.33193373680115,233.33333432674408,44.387,sbj0
126,1339.4206810156252,4263.314946133487,206.253319978714,233.33333432674408,182.77,sbj0
127,1403.1919296610172,4411.455253636596,222.7897346019745,233.33333432674408,78.33000000000001,sbj0
128,1365.311998129629,4961.835510097664,222.4510163068771,233.33333432674408,49.609,sbj0
129,1480.8756336608697,4795.0098301309445,222.3299741744995,233.33333432674408,211.491,sbj0
130,1164.6994329076922,4017.450547580692,219.63849663734436,233.33333432674408,193.21400000000003,sbj0
131,1408.299270459016,4775.5765832229,220.0541794300079,233.33333432674408,151.43800000000002,sbj0
132,1219.94360747619,3989.576031980001,222.6601243019104,233.33333432674408,125.328,sbj0
133,1490.7015279666668,4971.252183723271,222.71354496479032,233.33333432674408,60.053,sbj0
134,1037.6127284428571,3947.241885726645,143.6474472284317,233.33333432674408,39.165000000000006,sbj0
135,1274.9132451186435,4321.46229251599,216.71421825885773,233.33333432674408,39.165000000000006,sbj0
136,1485.2164288281251,5117.912449990936,214.59776163101196,233.33333432674408,195.825,sbj0
137,1155.488891735294,3854.345947929575,212.69844472408295,233.33333432674408,122.717,sbj0
138,1191.3238002063488,3852.5826005827694,221.88274562358856,233.33333432674408,151.43800000000002,sbj0
139,1522.927213786325,5556.795266508234,222.96421229839325,233.33333432674408,182.77,sbj0
140,1437.0098980508474,4815.514136884775,222.69463539123535,233.33333432674408,49.609,sbj0
141,1545.7176741028034,5351.752675313207,222.9546308517456,233.33333432674408,208.88,sbj0
142,1089.8055456923078,4190.760342118644,185.3222548961639,233.33333432674408,86.16300000000001,sbj0
143,1066.4330930724632,3885.909620131148,188.50046396255493,233.33333432674408,41.776,sbj0
144,1353.6218994347826,4760.63343668499,222.53650426864624,233.33333432674408,206.26900000000003,sbj0
145,1482.2663841758244,5001.241284884373,222.92496263980863,233.33333432674408,198.436,sbj0
146,1063.0237031756756,4091.959647953016,213.6792540550232,233.33333432674408,52.220000000000006,sbj0
147,1475.470492309091,4798.188259121641,222.8291630744934,233.33333432674408,206.26900000000003,sbj0
148,1295.6610182307693,4541.628385294489,222.6719707250595,233.33333432674408,62.664,sbj0
149,1047.4647855873015,3175.3628448480613,210.2186232805252,233.33333432674408,206.26900000000003,sbj0
150,1232.5686000212768,4622.634826561043,221.59601747989657,233.33333432674408,182.77,sbj0
151,1449.1521740847454,4849.622963225857,222.49852120876312,233.33333432674408,49.609,sbj0
152,1222.3804742413793,4386.80217167913,221.17310762405396,233.33333432674408,39.165000000000006,sbj0
153,1264.395036984127,4333.694802676156,157.92706608772278,233.33333432674408,44.387,sbj0
154,1538.4489642641508,5146.415062759873,221.5014696121216,233.33333432674408,201.04700000000005,sbj0
155,1045.3274306086955,3930.2674197278543,208.35620164871216,233.33333432674408,117.49500000000002,sbj0
156,1267.6991165581396,4382.131199357708,212.91151642799375,233.33333432674408,185.381,sbj0
157,1107.3016621216216,4193.284994208086,217.952162027359,233.33333432674408,39.165000000000006,sbj0
158,1221.134643539682,4206.238470055416,222.26659953594208,233.33333432674408,96.607,sbj0
159,1106.8329426027396,3892.609807596677,205.04474639892575,233.33333432674408,41.776,sbj0
160,1526.246765166666,5015.03051718975,222.90852665901184,233.33333432674408,52.220000000000006,sbj0
161,997.134772172662,2590.866118272138,191.01032614707947,233.33333432674408,201.04700000000005,sbj0
162,1246.27446378125,4405.848658881938,220.16021609306335,233.33333432674408,44.387,sbj0
163,1130.8835738983053,3878.499944294391,194.51212882995603,233.33333432674408,120.106,sbj0
164,1435.441759761194,4955.884834343821,201.99747383594513,233.33333432674408,138.383,sbj0
165,925.2764181639344,2537.792110628453,214.9289846420288,233.33333432674408,206.26900000000003,sbj0
166,1454.354474666667,5183.321867099725,220.90297937393188,233.33333432674408,41.776,sbj0
167,1272.784573560606,5110.6281750997,220.30098736286163,233.33333432674408,41.776,sbj0
168,1403.1610838666666,4378.295072825452,222.21234440803528,233.33333432674408,120.106,sbj0
169,1180.2677059531247,4180.379377173366,217.98068284988403,233.33333432674408,122.717,sbj0
170,1065.8394055074623,4077.869362069093,163.61555457115173,233.33333432674408,36.554000000000016,sbj0
171,1455.645019532258,4890.875184065578,220.5936908721924,233.33333432674408,93.996,sbj0
172,1081.727225590909,3821.924381862247,195.55944204330444,233.33333432674408,117.49500000000002,sbj0
173,1536.2731355614037,4866.315365633921,222.67574071884155,233.33333432674408,57.442,sbj0
174,1273.7788861190477,4445.344784801246,197.47520983219147,233.33333432674408,211.491,sbj0
175,1241.5843395970148,4240.087160798257,201.1878788471222,233.33333432674408,112.273,sbj0
176,1032.013320448276,2547.128385970458,213.54013681411743,216.66666865348816,195.825,sbj0
177,1242.799757723077,4513.177427940691,212.95729279518127,216.66666865348816,125.328,sbj0
178,1162.348746064,2425.333563906011,90.60967713594437,216.66666865348816,156.66000000000005,sbj0
179,1200.054174031746,4062.315225338784,197.83012568950653,216.66666865348816,109.66200000000002,sbj0
180,1238.469108878788,4399.807625856564,203.9328366518021,216.66666865348816,36.554000000000016,sbj0
181,1441.8099600642208,4884.492277320728,222.19863533973697,216.66666865348816,54.83100000000001,sbj0
182,1268.45390128125,4470.26406723682,206.6938579082489,216.66666865348816,39.165000000000006,sbj0
183,967.6189846666668,2371.388289313341,192.41110980510712,216.66666865348816,193.21400000000003,sbj0
184,992.4035944576272,2479.239831565065,219.719260931015,216.66666865348816,198.436,sbj0
185,1231.9260582238808,4323.397082376623,216.25638008117676,216.66666865348816,96.607,sbj0
186,1490.5138411603775,4924.2774291282,222.9924499988556,216.66666865348816,52.220000000000006,sbj0
187,1046.8440572542374,2709.4624541797684,221.506267786026,216.66666865348816,208.88,sbj0
188,1455.0661359107144,4523.529894790481,220.5818742513657,216.66666865348816,49.609,sbj0
189,1541.0818453063073,4839.163626884611,222.41438925266263,216.66666865348816,206.26900000000003,sbj0
190,1035.0975456376812,4052.683735412917,172.69569635391235,216.66666865348816,201.04700000000005,sbj0
191,1488.14122817647,4572.764141310572,222.88188338279724,216.66666865348816,185.381,sbj0
192,1201.1884633583331,2936.661617490522,220.00238299369812,216.66666865348816,198.436,sbj0
193,1483.3171408750002,5350.479454336534,222.65847027301788,216.66666865348816,211.491,sbj0
194,1487.8180147256633,4796.0278236676895,222.51400351524353,216.66666865348816,206.26900000000003,sbj0
195,1282.733164694915,4414.555986154894,220.76959908008575,216.66666865348816,41.776,sbj0
196,975.674114446154,2892.1354984552,191.2086457014084,216.66666865348816,190.60300000000004,sbj0
197,1067.82988646875,3851.712548696908,200.97842812538147,216.66666865348816,107.051,sbj0
198,1398.8259533859652,4750.58657379791,199.41014051437375,216.66666865348816,127.93900000000002,sbj0
199,1522.6311299150946,5157.411347981254,221.94302082061768,216.66666865348816,193.21400000000003,sbj0
200,1293.9831142421876,3669.130076643517,208.16928148269653,216.66666865348816,174.937,sbj0
201,1103.92155319697,3779.097789031333,202.1077573299408,216.66666865348816,104.44,sbj0
202,1169.0416741408458,4376.53223868827,202.2385001182556,216.66666865348816,49.609,sbj0
203,1228.8510780161291,4158.729600055529,197.75883853435516,216.66666865348816,127.93900000000002,sbj0
204,1250.5506298527132,4218.303778864695,198.0812251567841,216.66666865348816,214.102,sbj0
205,1235.3681952857144,4408.839674335538,188.6591613292694,216.66666865348816,203.65800000000004,sbj0
206,1226.516497193548,3900.537535396911,217.85087883472443,216.66666865348816,148.82700000000003,sbj0
207,1155.1287503846154,3879.8599658344224,212.7917557954788,216.66666865348816,88.774,sbj0
208,974.7563117205884,2871.200279104949,191.77082180976868,216.66666865348816,203.65800000000004,sbj0
209,1383.8608313826085,4404.081766828155,208.00834894180295,216.66666865348816,201.04700000000005,sbj0
210,1224.121175151515,4404.930093635363,221.7092514038086,216.66666865348816,41.776,sbj0
211,1144.6654853283585,3840.174643323955,213.70744705200195,216.66666865348816,91.385,sbj0
212,1036.0042785492956,3778.305909759554,163.33192586898804,216.66666865348816,44.387,sbj0
213,1414.8195011692308,5088.324526106423,201.62108540534973,216.66666865348816,44.387,sbj0
214,1339.4206810156252,4263.314946133487,204.5821100473404,216.66666865348816,182.77,sbj0
215,1403.1919296610172,4411.455253636596,222.21042215824127,216.66666865348816,78.33000000000001,sbj0
216,1365.311998129629,4961.835510097664,219.8711484670639,216.66666865348816,49.609,sbj0
217,1480.8756336608697,4795.0098301309445,222.43349254131317,216.66666865348816,211.491,sbj0
218,1164.6994329076922,4017.450547580692,215.42589366436005,216.66666865348816,193.21400000000003,sbj0
219,1408.299270459016,4775.5765832229,215.58624505996704,216.66666865348816,151.43800000000002,sbj0
220,1219.94360747619,3989.576031980001,222.30249643325809,216.66666865348816,125.328,sbj0
221,1490.7015279666668,4971.252183723271,221.409410238266,216.66666865348816,60.053,sbj0
222,1037.6127284428571,3947.241885726645,130.24914264678955,216.66666865348816,39.165000000000006,sbj0
223,1274.9132451186435,4321.46229251599,202.6221454143524,216.66666865348816,39.165000000000006,sbj0
224,1485.2164288281251,5117.912449990936,201.7998844385147,216.66666865348816,195.825,sbj0
225,1155.488891735294,3854.345947929575,199.48656857013705,216.66666865348816,122.717,sbj0
226,1191.3238002063488,3852.5826005827694,217.79406070709229,216.66666865348816,151.43800000000002,sbj0
227,1522.927213786325,5556.795266508234,222.7584719657898,216.66666865348816,182.77,sbj0
228,1437.0098980508474,4815.514136884775,222.62457013130188,216.66666865348816,49.609,sbj0
229,1545.7176741028034,5351.752675313207,222.61276841163635,216.66666865348816,208.88,sbj0
230,1089.8055456923078,4190.760342118644,171.21174931526184,216.66666865348816,86.16300000000001,sbj0
231,1066.4330930724632,3885.909620131148,179.10945415496826,216.66666865348816,41.776,sbj0
232,1353.6218994347826,4760.63343668499,220.4250395298004,216.66666865348816,206.26900000000003,sbj0
233,1482.2663841758244,5001.241284884373,222.8020280599594,216.66666865348816,198.436,sbj0
234,1063.0237031756756,4091.959647953016,207.50299096107483,216.66666865348816,52.220000000000006,sbj0
235,1475.470492309091,4798.188259121641,222.8945195674896,216.66666865348816,206.26900000000003,sbj0
236,1295.6610182307693,4541.628385294489,221.48099541664124,216.66666865348816,62.664,sbj0
237,1047.4647855873015,3175.3628448480613,199.7101753950119,216.66666865348816,206.26900000000003,sbj0
238,1232.5686000212768,4622.634826561043,218.24784576892853,216.66666865348816,182.77,sbj0
239,1449.1521740847454,4849.622963225857,221.6257005929947,216.66666865348816,49.609,sbj0
240,1222.3804742413793,4386.80217167913,218.3980494737625,216.66666865348816,39.165000000000006,sbj0
241,1264.395036984127,4333.694802676156,142.09896326065063,216.66666865348816,44.387,sbj0
242,1538.4489642641508,5146.415062759873,211.21594309806824,216.66666865348816,201.04700000000005,sbj0
243,1045.3274306086955,3930.2674197278543,210.4990780353546,216.66666865348816,117.49500000000002,sbj0
244,1267.6991165581396,4382.131199357708,200.6051391363144,216.66666865348816,185.381,sbj0
245,1107.3016621216216,4193.284994208086,214.35202658176425,216.66666865348816,39.165000000000006,sbj0
246,1221.134643539682,4206.238470055416,220.01902759075165,216.66666865348816,96.607,sbj0
247,1106.8329426027396,3892.609807596677,204.89586889743805,216.66666865348816,41.776,sbj0
248,1526.246765166666,5015.03051718975,222.9745388031006,216.66666865348816,52.220000000000006,sbj0
249,997.134772172662,2590.866118272138,170.2033132314682,216.66666865348816,201.04700000000005,sbj0
250,1246.27446378125,4405.848658881938,216.64533019065857,216.66666865348816,44.387,sbj0
251,1130.8835738983053,3878.499944294391,175.25005340576172,216.66666865348816,120.106,sbj0
252,1435.441759761194,4955.884834343821,191.935271024704,216.66666865348816,138.383,sbj0
253,925.2764181639344,2537.792110628453,199.76074993610385,216.66666865348816,206.26900000000003,sbj0
254,1454.354474666667,5183.321867099725,208.9727371931076,216.66666865348816,41.776,sbj0
255,1272.784573560606,5110.6281750997,211.9353860616684,216.66666865348816,41.776,sbj0
256,1403.1610838666666,4378.295072825452,219.80777382850647,216.66666865348816,120.106,sbj0
257,1180.2677059531247,4180.379377173366,214.4487500190735,216.66666865348816,122.717,sbj0
258,1065.8394055074623,4077.869362069093,148.58895540237427,216.66666865348816,36.554000000000016,sbj0
259,1455.645019532258,4890.875184065578,213.7120366096497,216.66666865348816,93.996,sbj0
260,1081.727225590909,3821.924381862247,181.8652451038361,216.66666865348816,117.49500000000002,sbj0
261,1536.2731355614037,4866.315365633921,222.13029861450195,216.66666865348816,57.442,sbj0
262,1273.7788861190477,4445.344784801246,195.6675499677658,216.66666865348816,211.491,sbj0
263,1241.5843395970148,4240.087160798257,203.2510042190552,216.66666865348816,112.273,sbj0
264,1032.013320448276,2547.128385970458,200.67858695983887,200.00000298023224,195.825,sbj0
265,1242.799757723077,4513.177427940691,199.73337650299072,200.00000298023224,125.328,sbj0
266,1162.348746064,2425.333563906011,84.0776115655899,200.00000298023224,156.66000000000005,sbj0
267,1200.054174031746,4062.315225338784,183.1968128681183,200.00000298023224,109.66200000000002,sbj0
268,1238.469108878788,4399.807625856564,196.8766152858734,200.00000298023224,36.554000000000016,sbj0
269,1441.8099600642208,4884.492277320728,222.6772904396057,200.00000298023224,54.83100000000001,sbj0
270,1268.45390128125,4470.26406723682,190.9161806106567,200.00000298023224,39.165000000000006,sbj0
271,967.6189846666668,2371.388289313341,182.13823437690735,200.00000298023224,193.21400000000003,sbj0
272,992.4035944576272,2479.239831565065,216.5924906730652,200.00000298023224,198.436,sbj0
273,1231.9260582238808,4323.397082376623,203.90595495700836,200.00000298023224,96.607,sbj0
274,1490.5138411603775,4924.2774291282,222.88817167282104,200.00000298023224,52.220000000000006,sbj0
275,1046.8440572542374,2709.4624541797684,219.55068409442904,200.00000298023224,208.88,sbj0
276,1455.0661359107144,4523.529894790481,217.6211923360825,200.00000298023224,49.609,sbj0
277,1541.0818453063073,4839.163626884611,219.19552981853485,200.00000298023224,206.26900000000003,sbj0
278,1035.0975456376812,4052.683735412917,147.6515233516693,200.00000298023224,201.04700000000005,sbj0
279,1488.14122817647,4572.764141310572,222.37110137939453,200.00000298023224,185.381,sbj0
280,1201.1884633583331,2936.661617490522,217.27889776229856,200.00000298023224,198.436,sbj0
281,1483.3171408750002,5350.479454336534,219.4497436285019,200.00000298023224,211.491,sbj0
282,1487.8180147256633,4796.0278236676895,222.53990173339844,200.00000298023224,206.26900000000003,sbj0
283,1282.733164694915,4414.555986154894,218.3404564857483,200.00000298023224,41.776,sbj0
284,975.674114446154,2892.1354984552,184.92411077022552,200.00000298023224,190.60300000000004,sbj0
285,1067.82988646875,3851.712548696908,188.54264914989471,200.00000298023224,107.051,sbj0
286,1398.8259533859652,4750.58657379791,183.3982020616531,200.00000298023224,127.93900000000002,sbj0
287,1522.6311299150946,5157.411347981254,215.9295529127121,200.00000298023224,193.21400000000003,sbj0
288,1293.9831142421876,3669.130076643517,196.5336948633194,200.00000298023224,174.937,sbj0
289,1103.92155319697,3779.097789031333,190.3996914625168,200.00000298023224,104.44,sbj0
290,1169.0416741408458,4376.53223868827,195.79043984413147,200.00000298023224,49.609,sbj0
291,1228.8510780161291,4158.729600055529,195.57830691337583,200.00000298023224,127.93900000000002,sbj0
292,1250.5506298527132,4218.303778864695,189.72058594226837,200.00000298023224,214.102,sbj0
293,1235.3681952857144,4408.839674335538,175.4835546016693,200.00000298023224,203.65800000000004,sbj0
294,1226.516497193548,3900.537535396911,213.17115426063535,200.00000298023224,148.82700000000003,sbj0
295,1155.1287503846154,3879.8599658344224,198.6946165561676,200.00000298023224,88.774,sbj0
296,974.7563117205884,2871.200279104949,183.6665570735931,200.00000298023224,203.65800000000004,sbj0
297,1383.8608313826085,4404.081766828155,197.62834906578064,200.00000298023224,201.04700000000005,sbj0
298,1224.121175151515,4404.930093635363,220.08194029331207,200.00000298023224,41.776,sbj0
299,1144.6654853283585,3840.174643323955,199.1203874349594,200.00000298023224,91.385,sbj0
300,1036.0042785492956,3778.305909759554,154.19641137123108,200.00000298023224,44.387,sbj0
301,1414.8195011692308,5088.324526106423,201.20203495025635,200.00000298023224,44.387,sbj0
302,1339.4206810156252,4263.314946133487,198.4724998474121,200.00000298023224,182.77,sbj0
303,1403.1919296610172,4411.455253636596,219.65433657169345,200.00000298023224,78.33000000000001,sbj0
304,1365.311998129629,4961.835510097664,197.2673237323761,200.00000298023224,49.609,sbj0
305,1480.8756336608697,4795.0098301309445,221.97411954402924,200.00000298023224,211.491,sbj0
306,1164.6994329076922,4017.450547580692,205.67244291305545,200.00000298023224,193.21400000000003,sbj0
307,1408.299270459016,4775.5765832229,208.09157192707065,200.00000298023224,151.43800000000002,sbj0
308,1219.94360747619,3989.576031980001,220.6180095672607,200.00000298023224,125.328,sbj0
309,1490.7015279666668,4971.252183723271,213.64478766918185,200.00000298023224,60.053,sbj0
310,1037.6127284428571,3947.241885726645,124.5877593755722,200.00000298023224,39.165000000000006,sbj0
311,1274.9132451186435,4321.46229251599,192.93932616710663,200.00000298023224,39.165000000000006,sbj0
312,1485.2164288281251,5117.912449990936,199.36038553714752,200.00000298023224,195.825,sbj0
313,1155.488891735294,3854.345947929575,184.73359942436215,200.00000298023224,122.717,sbj0
